portfolio_name,ticker,target_portfolio,isin
LAYNE75/50,CL2,12,
LAYNE75/50,EXUS,12,
LAYNE75/50,NTSG,17,
LAYNE75/50,XDEQ,12,
LAYNE75/50,XDEM,12,
LAYNE75/50,LMTH,5,
LAYNE75/50,SGLD,15,
LAYNE75/50,MFEH,15,
LAYNE_FINALE,NTSG,35,
LAYNE_FINALE,CL2,5,
LAYNE_FINALE,EXUS,5,
LAYNE_FINALE,XDEV,7,
LAYNE_FINALE,XDEM,7,
LAYNE_FINALE,XMME,8,
LAYNE_FINALE,MFEH,10,
LAYNE_FINALE,SGLD,8,
LAYNE_FINALE,UEQC,5,
LAYNE_FINALE,X710,7,
LAYNE_FINALE,X25E,3,
LAYNE_v2,NTSG,40,
LAYNE_v2,CL2,4,
LAYNE_v2,EXUS,2,
LAYNE_v2,XDEV,8,
LAYNE_v2,XDEM,8,
LAYNE_v2,XMME,7,
LAYNE_v2,MFEH,10,
LAYNE_v2,SGLD,8,
LAYNE_v2,UEQC,5,
LAYNE_v2,X710,6,
LAYNE_v2,X25E,2,
LAYNE_v3,NTSG,42,
LAYNE_v3,CL2,3,
LAYNE_v3,EXUS,2,
LAYNE_v3,XDEV,8,
LAYNE_v3,XDEM,8,
LAYNE_v3,XMME,7,
LAYNE_v3,MFEH,10,
LAYNE_v3,SGLD,10,
LAYNE_v3,UEQC,5,
LAYNE_v3,X25E,5,
LAYNE_v3b_CL5,NTSG,40,
LAYNE_v3b_CL5,CL2,5,
LAYNE_v3b_CL5,EXUS,2,
LAYNE_v3b_CL5,XDEV,8,
LAYNE_v3b_CL5,XDEM,8,
LAYNE_v3b_CL5,XMME,7,
LAYNE_v3b_CL5,MFEH,10,
LAYNE_v3b_CL5,SGLD,10,
LAYNE_v3b_CL5,UEQC,5,
LAYNE_v3b_CL5,X25E,5,
LAYNE_v3c_NTSGonly,NTSG,45,
LAYNE_v3c_NTSGonly,EXUS,2,
LAYNE_v3c_NTSGonly,XDEV,8,
LAYNE_v3c_NTSGonly,XDEM,8,
LAYNE_v3c_NTSGonly,XMME,7,
LAYNE_v3c_NTSGonly,MFEH,10,
LAYNE_v3c_NTSGonly,SGLD,10,
LAYNE_v3c_NTSGonly,UEQC,5,
LAYNE_v3c_NTSGonly,X25E,5,
